24:d3:f2:a7:b3:cd,b4:74:9f:ba:83:34,b0:89:00:74:7c:84,9c:d6:43:cb:23:c0,30:99:35:90:32:9f,44:fb:5a:d2:d0:61,d8:0d:17:db:be:92,10:10:81:ad:c4:92,f4:e3:fb:90:3a:a8,indoor
-49,-73,-66,-100,-79,-100,-92,-100,-97,1
-47,-80,-71,-79,-76,-100,-96,-100,-94,1
-47,-80,-71,-79,-76,-100,-96,-100,-94,1
-43,-66,-63,-100,-65,-100,-100,-100,-100,1
-50,-73,-63,-81,-65,-100,-100,-100,-100,1
-54,-67,-63,-82,-65,-100,-90,-100,-100,1
-64,-77,-64,-68,-100,-100,-71,-100,-80,0
-83,-71,-54,-69,-100,-100,-100,-89,-89,0
-83,-69,-54,-71,-100,-100,-100,-90,-100,0
-83,-70,-54,-69,-100,-100,-84,-89,-88,0
-83,-70,-54,-69,-100,-100,-100,-90,-87,0
-83,-74,-54,-79,-100,-100,-75,-79,-87,0
-82,-100,-54,-70,-100,-100,-90,-100,-89,0
-70,-73,-53,-77,-100,-100,-100,-100,-86,0
-100,-77,-71,-100,-100,-85,-91,-100,-74,0
-100,-100,-71,-85,-100,-94,-100,-100,-77,0
-100,-78,-71,-85,-100,-100,-100,-100,-77,0
-100,-78,-69,-92,-100,-93,-100,-100,-77,0
-100,-100,-70,-86,-100,-93,-100,-100,-77,0
-100,-100,-71,-86,-100,-100,-100,-100,-77,0
-100,-100,-71,-86,-100,-83,-100,-100,-77,0
-100,-82,-71,-100,-100,-95,-100,-100,-81,0
-75,-100,-68,-68,-100,-100,-100,-100,-100,1
-100,-65,-73,-68,-100,-100,-100,-100,-100,1
-68,-63,-70,-77,-100,-100,-100,-100,-100,1
-73,-47,-60,-74,-82,-86,-100,-100,-100,1
-100,-76,-53,-100,-100,-75,-100,-100,-76,0
-100,-74,-48,-100,-100,-100,-100,-100,-71,0
-71,-65,-39,-74,-100,-100,-86,-100,-70,0
-76,-66,-52,-79,-100,-100,-85,-100,-67,0
-79,-69,-42,-76,-100,-100,-100,-100,-66,0
-74,-68,-48,-100,-100,-100,-82,-82,-82,0
-67,-70,-49,-100,-100,-100,-76,-100,-76,0
-74,-52,-51,-74,-89,-100,-85,-100,-83,0
-78,-56,-49,-74,-84,-94,-84,-85,-79,0
-100,-64,-54,-100,-100,-100,-90,-100,-78,0
-83,-77,-46,-83,-100,-71,-88,-100,-78,0
-100,-67,-59,-82,-100,-100,-76,-100,-88,0
-100,-83,-56,-75,-100,-100,-69,-100,-83,0
-100,-68,-100,-83,-100,-70,-93,-100,-85,0
-100,-74,-52,-100,-100,-79,-100,-100,-74,0
-100,-100,-57,-100,-100,-81,-88,-100,-77,0
-100,-60,-60,-100,-92,-100,-85,-100,-77,0
-62,-71,-69,-81,-100,-100,-92,-83,-100,1
-55,-64,-64,-82,-78,-96,-92,-100,-91,1
-71,-67,-69,-61,-81,-92,-100,-100,-100,1
-77,-64,-69,-61,-78,-91,-94,-100,-93,1
-76,-50,-55,-65,-83,-100,-94,-100,-100,1
-100,-47,-55,-64,-83,-100,-100,-100,-100,1
-100,-48,-55,-66,-84,-100,-99,-100,-90,1
-75,-50,-55,-65,-100,-100,-94,-100,-90,1
