WIFI_0_BSSID,WIFI_1_BSSID,WIFI_2_BSSID,WIFI_3_BSSID,WIFI_4_BSSID,WIFI_0_LEVEL,WIFI_1_LEVEL,WIFI_2_LEVEL,WIFI_3_LEVEL,WIFI_4_LEVEL,MAGNETIC_FIELD_uT
50:d4:f7:34:5f:69,,,,,-49,,,,,58.5803318
50:d4:f7:34:5f:69,,,,,-49,,,,,36.73074771
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,00:1b:d4:f5:cb:f0,02:72:83:84:31:3f,-42,-48,-90,-91,-93,36.9717778
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,00:07:89:4d:17:4b,98:00:6a:f7:d2:8c,-40,-51,-88,-89,-91,37.04199145
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:25,-42,-43,-91,-92,-92,29.87909495
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:25,-42,-43,-91,-92,-92,30.41784008
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,-43,-43,-83,-89,-91,26.67150199
50:d4:f7:34:5f:69,,,,,-47,,,,,24.73368282
50:d4:f7:34:5f:69,,,,,-47,,,,,24.75785318
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,,,-45,-48,-88,,,24.80147371
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,,,,-41,-49,,,,31.75429428
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,,,,-41,-49,,,,31.71456831
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-50,-52,,,,31.74806892
50:d4:f7:34:5f:69,,,,,-46,,,,,32.7280927
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,02:72:83:85:83:2f,02:72:83:85:83:4f,,-46,-82,-92,-93,,29.84371421
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,02:72:83:85:83:2f,02:72:83:85:83:4f,,-46,-82,-92,-93,,26.15335866
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,d8:29:18:b0:f8:f4,02:72:83:85:83:2f,-45,-46,-81,-88,-92,36.25761807
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-41,-51,,,,33.07506924
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-41,-51,,,,33.05711647
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-41,-51,,,,33.02624947
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-41,-51,,,,33.4772854
50:d4:f7:34:5f:69,02:72:83:84:95:4f,98:00:6a:f7:d2:8c,00:e0:4b:c1:ec:d9,,-50,-90,-93,-93,,22.121161
50:d4:f7:34:5f:69,02:72:83:84:95:4f,98:00:6a:f7:d2:8c,00:e0:4b:c1:ec:d9,,-50,-90,-93,-93,,21.4202744
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,50:78:b3:b8:e7:04,52:78:b3:b8:e7:04,f4:2e:7f:79:a3:25,-51,-53,-91,-91,-92,27.76520623
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,30:42:40:f3:64:f6,,-52,-59,-88,-91,,33.53265702
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,30:42:40:f3:64:f6,,-52,-59,-88,-91,,29.61082924
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:25,00:e0:4b:c1:ec:d9,f4:2e:7f:79:a3:23,-47,-48,-90,-91,-92,35.19367626
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:26,00:1b:d4:f5:cb:f0,-48,-49,-90,-91,-92,44.53038376
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:26,00:1b:d4:f5:cb:f0,-48,-49,-90,-91,-92,39.38244442
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,00:07:89:4d:17:4b,02:72:83:84:95:4f,-50,-88,-88,-89,-90,37.87224909
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,00:07:89:4d:17:4b,02:72:83:84:95:4f,-50,-88,-88,-89,-90,37.80459467
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,00:07:89:4d:17:4b,ec:08:6b:8a:63:26,-53,-60,-72,-86,-88,39.28437923
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:27,30:42:40:f3:64:f6,,-48,-52,-88,-90,,37.83137765
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:27,30:42:40:f3:64:f6,,-48,-52,-88,-90,,31.71610211
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,02:72:83:87:66:54,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:26,-43,-52,-88,-90,-90,36.43084101
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,02:72:83:87:66:54,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:26,-43,-52,-88,-90,-90,23.85240694
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,ec:08:6b:8a:63:26,60:63:4c:b2:3c:db,,-45,-52,-87,-90,,18.03997771
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,,,,-51,-52,,,,18.01213682
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,,,,-51,-52,,,,18.04631696
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:85:83:4f,,,-51,-51,-91,,,18.08038859
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:85:83:4f,,,-51,-51,-91,,,14.577061
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,,,,-53,-54,,,,37.55618187
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-56,-56,,,,37.62606415
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,30:42:40:f3:64:f6,,,-51,-57,-94,,,37.58023318
50:d4:f7:34:5f:69,02:72:83:87:66:54,00:1b:d4:f5:cb:f0,f4:2e:7f:79:a3:25,02:72:83:84:31:3f,-50,-84,-92,-93,-93,19.37849562
50:d4:f7:34:5f:69,02:72:83:87:66:54,00:1b:d4:f5:cb:f0,f4:2e:7f:79:a3:25,02:72:83:84:31:3f,-50,-84,-92,-93,-93,19.34646336
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:87:66:54,,,-49,-49,-82,,,19.29180412
50:d4:f7:34:5f:69,02:72:83:87:66:54,00:07:89:4d:17:4b,02:72:83:85:83:2f,,-47,-84,-88,-91,,19.29246217
50:d4:f7:34:5f:69,02:72:83:87:66:54,00:07:89:4d:17:4b,02:72:83:85:83:2f,,-47,-84,-88,-91,,19.216873
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:87:66:54,02:72:83:84:31:3f,,-49,-50,-83,-90,,19.65174394
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:87:66:54,02:72:83:84:31:3f,,-49,-50,-83,-90,,35.92614121
50:d4:f7:34:5f:69,80:7d:14:60:0a:34,60:63:4c:b2:3c:db,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:22,-53,-85,-89,-92,-94,41.74455107
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,98:00:6a:f7:d2:8c,d8:29:18:b0:f8:f4,02:72:83:85:83:4f,-53,-53,-85,-89,-91,41.57187101
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:07:89:4d:17:4b,98:00:6a:f7:d2:8c,30:99:35:8f:de:c8,-51,-53,-83,-87,-91,32.8346484
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:07:89:4d:17:4b,98:00:6a:f7:d2:8c,30:99:35:8f:de:c8,-51,-53,-83,-87,-91,38.87282701
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,02:72:83:85:89:0f,,,-54,-61,-91,,,39.46201632
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,00:1b:d4:f5:cb:f0,,,-53,-54,-93,,,39.59682062
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,00:1b:d4:f5:cb:f0,,,-53,-54,-93,,,39.69880806
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,02:72:83:87:66:54,30:42:40:f3:64:f6,,-49,-56,-89,-91,,39.57081765
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:26,-50,-57,-85,-87,-87,38.77106597
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:26,-50,-57,-85,-87,-87,46.92450771
50:d4:f7:34:5f:69,02:72:83:87:66:54,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:22,00:1b:d4:f5:cb:f0,-53,-87,-92,-93,-93,46.87184625
50:d4:f7:34:5f:69,02:72:83:87:66:54,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:22,00:1b:d4:f5:cb:f0,-53,-87,-92,-93,-93,46.93728674
50:d4:f7:34:5f:69,f4:2e:7f:79:a3:22,,,,-51,-85,,,,46.85177289
50:d4:f7:34:5f:69,f4:2e:7f:79:a3:22,,,,-51,-85,,,,47.20172075
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,f4:2e:7f:79:a3:26,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:23,-47,-56,-85,-86,-86,30.39003153
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,f4:2e:7f:79:a3:26,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:23,-47,-56,-85,-86,-86,36.94803414
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:25,-56,-57,-86,-89,-89,35.6392738
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,02:72:83:87:44:1f,84:16:f9:c8:c9:c9,-53,-63,-79,-90,-90,36.74922107
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:07:89:4d:17:4b,02:72:83:85:83:2f,,-51,-52,-84,-91,,35.83643397
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:07:89:4d:17:4b,02:72:83:85:83:2f,,-51,-52,-84,-91,,37.51239867
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:25,-50,-54,-84,-89,-89,37.52829662
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:25,-50,-54,-84,-89,-89,37.52661978
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:22,02:72:83:87:66:54,,-49,-55,-89,-90,,37.5828593
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:87:66:54,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:22,-49,-54,-88,-90,-90,37.51576166
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:87:66:54,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:22,-49,-54,-88,-90,-90,31.31271636
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-52,,,,37.15602003
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-52,,,,40.01226466
50:d4:f7:34:5f:69,,,,,-51,,,,,42.45557334
50:d4:f7:34:5f:69,ec:08:6b:8a:63:26,,,,-51,-89,,,,42.55838992
50:d4:f7:34:5f:69,ec:08:6b:8a:63:26,,,,-51,-89,,,,42.6435392
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a4:62,94:fb:b2:09:49:67,,-50,-53,-92,-92,,42.80431748
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a4:62,94:fb:b2:09:49:67,,-50,-53,-92,-92,,42.81552367
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-51,,,,35.26260995
50:d4:f7:34:5f:69,,,,,-51,,,,,36.92984864
50:d4:f7:34:5f:69,,,,,-51,,,,,36.90062338
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,02:72:83:87:66:54,f4:2e:7f:79:a3:23,,-49,-52,-88,-94,,36.85030787
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,02:72:83:87:66:54,f4:2e:7f:79:a3:23,,-49,-52,-88,-94,,36.63893253
50:d4:f7:34:5f:69,02:72:83:87:66:54,ec:08:6b:8a:63:26,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:23,-53,-86,-92,-92,-94,30.21938723
50:d4:f7:34:5f:69,02:72:83:87:66:54,ec:08:6b:8a:63:26,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:23,-53,-86,-92,-92,-94,40.87833272
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:1b:d4:f5:cb:f0,,,-50,-53,-92,,,40.9018571
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:1b:d4:f5:cb:f0,,,-50,-53,-92,,,40.91458239
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-51,-52,,,,40.93911614
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,02:72:83:87:66:54,00:1b:d4:f5:cb:f0,-50,-53,-88,-91,-92,40.89321615
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,02:72:83:87:66:54,00:1b:d4:f5:cb:f0,-50,-53,-88,-91,-92,40.92335753
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,98:00:6a:f7:d2:8c,,,-51,-52,-90,,,40.89898594
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,98:00:6a:f7:d2:8c,,,-51,-52,-90,,,40.92164829
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:07:89:4d:17:4b,84:16:f9:c8:c9:c8,98:00:6a:f7:d2:8c,-49,-53,-88,-89,-89,27.89509768
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:85:83:2f,d8:29:18:b0:f8:f4,00:07:89:4d:17:4b,-54,-54,-84,-86,-87,11.72922449
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a4:63,f4:2e:7f:79:a4:65,f4:2e:7f:79:a4:62,-54,-58,-92,-92,-92,36.01490814
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a4:63,f4:2e:7f:79:a4:65,f4:2e:7f:79:a4:62,-54,-58,-92,-92,-92,60.51441872
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,00:1b:d4:f5:cb:f0,,,-58,-64,-93,,,60.41910106
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,00:1b:d4:f5:cb:f0,,,-58,-64,-93,,,60.47535494
50:d4:f7:34:5f:69,00:1b:d4:f5:cb:f0,,,,-58,-91,,,,37.40320679
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-49,-60,,,,56.86146173
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-49,-60,,,,57.61262323
50:d4:f7:34:5f:69,,,,,-47,,,,,57.70241208
50:d4:f7:34:5f:69,,,,,-47,,,,,39.34595283
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-48,-59,,,,51.28388028
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-48,-59,,,,73.27821156
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-52,-65,,,,73.36576283
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-52,-65,,,,73.18051111
50:d4:f7:34:5f:68,,,,,-67,,,,,37.8838106
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-50,-62,,,,49.66395865
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-50,-62,,,,50.01118283
50:d4:f7:34:5f:69,,,,,-54,,,,,49.96119832
50:d4:f7:34:5f:69,,,,,-54,,,,,49.93158405
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-49,-60,,,,36.86086858
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-49,-60,,,,36.16103374
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-38,-58,,,,22.59250394
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-38,-58,,,,22.67837282
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,,,-49,-63,-90,,,23.53730313
50:d4:f7:34:5f:69,,,,,-54,,,,,34.26787997
50:d4:f7:34:5f:69,,,,,-54,,,,,38.10693251
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-49,-61,,,,38.03427506
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-49,-61,,,,39.46716025
50:d4:f7:34:5f:69,,,,,-52,,,,,39.54140495
50:d4:f7:34:5f:69,,,,,-52,,,,,39.54134166
50:d4:f7:34:5f:69,,,,,-51,,,,,39.43956141
50:d4:f7:34:5f:69,,,,,-51,,,,,36.62213019
50:d4:f7:34:5f:69,,,,,-57,,,,,52.26633034
50:d4:f7:34:5f:69,,,,,-57,,,,,52.25822304
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-45,-54,,,,52.30403811
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-45,-56,,,,52.34263059
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-45,-56,,,,52.28924401
50:d4:f7:34:5f:69,,,,,-44,,,,,52.30658662
50:d4:f7:34:5f:69,,,,,-44,,,,,52.27417484
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-45,-55,,,,52.35407081
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-45,-55,,,,52.30987477
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-44,-56,,,,52.26846965
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-45,-56,,,,35.41090754
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-45,-56,,,,22.19061103
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-57,-58,,,,30.46608963
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-53,-59,,,,34.01737442
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-53,-59,,,,52.28641449
50:d4:f7:34:5f:69,,,,,-52,,,,,52.20358332
50:d4:f7:34:5f:69,,,,,-52,,,,,52.44317749
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-54,-66,,,,52.16887299
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-51,-66,,,,52.11780526
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-51,-66,,,,52.21914039
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-52,-66,,,,52.14553421
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-52,-66,,,,37.43543596
50:d4:f7:34:5f:69,,,,,-57,,,,,35.32902856
50:d4:f7:34:5f:69,,,,,-57,,,,,40.6298014
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:23,-60,-60,-93,-93,-95,41.08609571
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:85:83:2f,,,-55,-69,-94,,,38.04298459
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:85:83:2f,,,-55,-69,-94,,,35.35659926
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-57,-60,,,,34.98302811
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-58,-62,,,,35.07168475
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-58,-62,,,,35.01580279
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,ec:08:6b:8a:63:26,,-56,-60,-91,-92,,35.01763995
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,ec:08:6b:8a:63:26,,-56,-60,-91,-92,,35.04341267
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-58,-61,,,,27.07899392
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-52,-63,-94,,,55.22752565
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-52,-63,-94,,,111.8225829
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-57,-67,,,,111.9738608
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-57,-67,,,,112.5311502
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-55,-62,,,,111.9986223
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:85:83:4f,,,-54,-62,-91,,,27.11919401
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:85:83:4f,,,-54,-62,-91,,,28.9972133
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,98:00:6a:f7:d2:8c,,,-62,-90,-91,,,37.23527
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,02:72:83:83:65:5f,,-53,-63,-92,-94,,35.90979571
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,02:72:83:83:65:5f,,-53,-63,-92,-94,,33.83940163
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,,-48,-60,-88,-94,,34.36989841
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,,-48,-60,-88,-94,,32.40902607
50:d4:f7:34:5f:69,,,,,-43,,,,,33.54194589
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-44,-49,,,,34.21471509
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-44,-49,,,,25.34897666
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-50,-57,,,,26.80228626
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-50,-57,,,,26.83507663
50:d4:f7:34:5f:69,,,,,-51,,,,,26.90346535
50:d4:f7:34:5f:69,,,,,-51,,,,,32.07182834
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-58,,,,36.77153287
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-49,-63,-93,,,38.7075656
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-49,-63,-93,,,39.00738143
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-50,-58,,,,37.75183182
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,02:72:83:83:65:5f,,-51,-66,-91,-92,,34.70123602
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,02:72:83:83:65:5f,,-51,-66,-91,-92,,34.15503486
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-63,,,,34.52542195
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-63,,,,36.02021222
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-55,-62,,,,38.11054894
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-55,-62,,,,36.80931982
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,,-50,-58,-90,-94,,37.51854522
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,,-50,-58,-90,-94,,36.10063178
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,,-50,-58,-90,-94,,34.40325188
50:d4:f7:34:5f:68,,,,,-55,,,,,33.14340585
50:d4:f7:34:5f:68,,,,,-55,,,,,39.38861682
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,,-46,-62,-82,-83,,33.76228256
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-53,-63,,,,30.63219682
