WIFI_0_BSSID,WIFI_1_BSSID,WIFI_2_BSSID,WIFI_3_BSSID,WIFI_4_BSSID,WIFI_0_LEVEL,WIFI_1_LEVEL,WIFI_2_LEVEL,WIFI_3_LEVEL,WIFI_4_LEVEL,MAGNETIC_FIELD_uT
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-56,-63,-63,-63,-63,43.71683174
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-56,-62,-62,-62,-62,47.47307779
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-57,-57,-57,-57,-60,61.21807004
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-57,-57,-57,-57,-60,61.43076006
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,-59,-66,-66,-67,-67,45.02473956
f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:e3,-51,-52,-52,-52,-56,38.10535002
f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:e3,-51,-52,-52,-52,-56,34.65674136
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:e3,f4:2e:7f:79:98:e4,f4:2e:7f:79:98:e5,f4:2e:7f:79:98:e6,-52,-53,-53,-53,-53,39.49135215
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:e3,f4:2e:7f:79:98:e4,f4:2e:7f:79:98:e5,f4:2e:7f:79:98:e6,-52,-53,-53,-53,-53,37.86084364
f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,-50,-50,-50,-51,-51,36.68901389
f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,-50,-50,-50,-51,-51,35.8334397
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-47,-49,-49,-49,-49,35.80913556
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-44,-45,-45,-45,-45,38.23705357
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-44,-45,-45,-45,-45,40.40942805
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f0,-51,-51,-51,-51,-51,39.26816484
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:e3,-62,-62,-62,-62,-62,40.65537927
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:e3,-62,-62,-62,-62,-62,36.31698418
f4:2e:7f:79:98:f2,f4:2e:7f:79:a3:32,f4:2e:7f:79:a3:33,f4:2e:7f:79:98:f4,f4:2e:7f:79:a3:34,-62,-64,-64,-64,-65,40.06238269
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-57,-57,-57,-57,-57,40.45985363
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-57,-57,-57,-57,-57,34.58612191
f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-48,-49,-49,-49,-49,40.76530759
f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-48,-49,-49,-49,-49,36.62119521
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f2,-52,-52,-52,-55,-56,36.61349942
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f0,-53,-53,-53,-53,-53,38.79030477
f4:2e:7f:79:98:f2,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:32,f4:2e:7f:79:a3:33,-57,-76,-76,-82,-83,44.61635508
f4:2e:7f:79:98:f2,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:32,f4:2e:7f:79:a3:33,-57,-76,-76,-82,-83,33.65404473
f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f2,-53,-54,-55,-55,-64,70.34770646
f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f2,-53,-54,-55,-55,-64,70.28293823
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-54,-54,-55,-55,-55,57.81373943
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-54,-54,-55,-55,-55,53.57622253
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f2,-59,-59,-59,-60,-63,54.12052522
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f2,-59,-59,-59,-60,-63,45.28745267
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f2,-59,-59,-59,-60,-63,43.75221395
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f2,-59,-59,-59,-60,-63,43.76669743
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f2,-59,-59,-59,-60,-63,43.93010084
f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,f4:2e:7f:79:a3:36,-52,-52,-53,-57,-70,51.30460363
f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,f4:2e:7f:79:a3:36,-52,-52,-53,-57,-70,50.18303656
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-60,-60,-60,-60,-61,50.23880472
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f2,-65,-65,-65,-66,-68,50.03965469
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f2,-65,-65,-65,-66,-68,54.87699758
f4:2e:7f:79:98:f2,f4:2e:7f:79:a3:32,f4:2e:7f:79:a3:34,f4:2e:7f:79:a3:35,f4:2e:7f:79:a3:36,-62,-75,-75,-75,-75,60.03435093
f4:2e:7f:79:98:f2,f4:2e:7f:79:a3:32,f4:2e:7f:79:a3:34,f4:2e:7f:79:a3:35,f4:2e:7f:79:a3:36,-62,-75,-75,-75,-75,60.09349405
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f6,-60,-64,-65,-65,-65,60.13316115
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f6,-60,-64,-65,-65,-65,45.71815458
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-57,-57,-57,-57,-57,37.41739926
f4:2e:7f:79:a3:26,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:32,-63,-63,-63,-63,-69,30.76166592
f4:2e:7f:79:a3:26,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:32,-63,-63,-63,-63,-69,30.96258946
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,-57,-62,-63,-63,-63,31.01701823
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:a3:26,-55,-58,-58,-58,-65,30.70994974
f4:2e:7f:79:98:f2,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:32,f4:2e:7f:79:a3:33,f4:2e:7f:79:a3:34,-58,-63,-68,-68,-68,29.50269577
f4:2e:7f:79:98:f2,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:32,f4:2e:7f:79:a3:33,f4:2e:7f:79:a3:34,-58,-63,-68,-68,-68,32.67873404
f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f2,-59,-60,-60,-60,-60,32.79066424
f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f2,-59,-60,-60,-60,-60,32.68671202
f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,-58,-58,-59,-59,-59,32.76588579
f4:2e:7f:79:98:f2,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:26,-56,-60,-61,-61,-62,36.5345847
f4:2e:7f:79:98:f2,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:26,-56,-60,-61,-61,-62,36.52689238
f4:2e:7f:79:a3:26,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:22,-55,-55,-55,-55,-55,36.6103703
f4:2e:7f:79:a3:26,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:22,-55,-55,-55,-55,-55,37.35436401
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f0,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f3,-54,-55,-57,-57,-58,35.02151613
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f0,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f3,-54,-55,-57,-57,-58,34.92401594
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-54,-55,-55,-56,-56,34.89444183
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-58,-62,-62,-62,-62,37.36990291
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-58,-62,-62,-62,-62,41.93663695
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-53,-53,-54,-54,-54,114.7371444
f4:2e:7f:79:98:f2,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:22,-54,-59,-59,-59,-59,114.8684242
f4:2e:7f:79:98:f2,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:22,-54,-59,-59,-59,-59,114.9203783
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-55,-56,-56,-56,-56,114.797831
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-55,-56,-56,-56,-56,114.8132357
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-56,-57,-57,-57,-57,114.8072944
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:a3:26,-55,-55,-55,-55,-59,36.23754669
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-50,-51,-51,-52,-52,35.71982822
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-50,-51,-51,-52,-52,34.58430596
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f2,-50,-50,-51,-51,-61,34.31588312
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f2,-50,-50,-51,-51,-61,40.21592872
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-53,-53,-53,-53,-55,60.25640607
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-53,-53,-53,-53,-55,60.19498753
f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,-55,-56,-56,-56,-56,60.14501721
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-56,-56,-56,-56,-56,60.23511065
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-56,-56,-56,-56,-58,60.36340954
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-56,-56,-56,-56,-58,33.96993587
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-47,-47,-47,-47,-48,37.72534183
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-47,-47,-47,-47,-48,36.33455924
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-46,-46,-48,-48,-50,40.77569706
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f2,f4:2e:7f:79:98:f6,-58,-58,-58,-58,-59,40.73475558
f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-56,-57,-57,-57,-58,40.58919396
f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-56,-57,-57,-57,-58,33.49010173
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-57,-57,-57,-57,-61,26.43142176
f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f2,-54,-54,-55,-55,-58,26.06856358
f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f2,-54,-54,-55,-55,-58,28.71523671
f4:2e:7f:79:98:f3,f4:2e:7f:79:98:f4,f4:2e:7f:79:98:f5,f4:2e:7f:79:98:f6,f4:2e:7f:79:98:f2,-56,-56,-56,-56,-56,65.13954747
